Id,road,cultivation,agriculture,haze,clear,habitation,bare_ground,blooming,partly_cloudy,selective_logging,blow_down,primary,slash_burn,artisinal_mine,water,conventional_mine,cloudy
train_8203,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_8206,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_8207,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8214,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_8215,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_8217,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8229,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8234,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_8237,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_8240,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8242,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_8247,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8250,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8260,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_8266,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8270,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8273,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8275,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8285,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_8288,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_8290,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
train_8292,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8296,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8301,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8310,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_8312,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_8318,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_8322,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_8325,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8327,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8329,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_8333,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8341,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8345,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8351,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_8353,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_8357,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8362,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8364,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_8366,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8376,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_8379,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_8383,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_8387,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_8391,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8393,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8395,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_8405,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_8409,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8411,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_8413,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8420,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8425,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_8429,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_8430,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8432,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8436,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_8442,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8446,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_8450,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8452,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8462,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_8468,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8471,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8473,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_8478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_8483,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
train_8485,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8491,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_8495,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8497,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_8502,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8504,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8510,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
train_8512,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_8514,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_8521,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8527,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_8532,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8540,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8542,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_8550,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_8552,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8554,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
train_8556,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_8558,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8564,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8570,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_8572,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_8577,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_8579,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_8586,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8591,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8597,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8600,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_8609,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8614,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8617,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_8621,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_8628,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8629,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_8633,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
train_8635,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_8641,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8645,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8653,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_8654,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_8657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_8660,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8664,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
train_8666,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_8668,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8672,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
train_8683,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0
train_8685,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8687,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_8688,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8693,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8695,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8707,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8709,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_8711,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_8715,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_8721,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8723,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_8725,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_8729,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_8735,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8737,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8745,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_8747,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_8752,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_8754,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
train_8759,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_8768,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8770,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
train_8777,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8779,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8783,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_8789,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
train_8791,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_8799,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8803,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_8805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_8806,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8808,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8818,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_8823,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8825,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8829,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8831,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_8838,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_8844,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_8848,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_8853,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_8857,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8861,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8866,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_8870,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8874,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8876,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_8880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_8886,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8889,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_8894,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_8897,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8901,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8902,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_8906,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8910,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_8919,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_8921,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_8928,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_8931,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_8933,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8939,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8941,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_8947,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8953,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8958,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_8960,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_8965,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_8973,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8975,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8979,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_8981,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8985,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8987,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_8995,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9000,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9002,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9004,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
train_9014,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9018,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9020,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_9027,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
train_9030,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9032,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_9041,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_9045,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9047,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_9053,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9059,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_9063,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9065,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9067,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9071,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9075,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_9079,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9083,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_9087,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9091,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_9096,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9105,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9107,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_9108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_9111,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9116,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9118,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9120,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9123,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_9135,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9137,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9141,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9144,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
train_9147,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9151,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_9157,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9161,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
train_9165,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9169,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_9170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_9175,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_9177,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9180,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9184,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_9188,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9190,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9200,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9205,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9208,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9210,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
train_9214,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
train_9216,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9223,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
train_9225,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9236,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
train_9237,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9239,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_9241,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9243,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9254,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_9256,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9263,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9265,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_9267,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9275,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_9277,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9281,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9284,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9290,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9293,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
train_9294,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_9302,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9306,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9312,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9317,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9321,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_9323,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_9329,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9333,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9337,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9339,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
train_9341,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9343,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_9346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_9353,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9355,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9362,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_9364,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9366,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9368,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_9374,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9383,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_9387,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9389,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_9393,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_9395,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9405,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9412,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
train_9415,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9417,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_9421,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_9422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_9424,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9429,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_9433,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9437,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9443,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9445,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_9447,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9452,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_9458,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_9461,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9463,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9471,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9475,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9477,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9487,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_9491,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_9493,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9495,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_9496,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_9499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_9503,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9505,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_9509,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9513,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9516,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_9529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_9532,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9534,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9536,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9540,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9545,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_9547,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9553,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_9555,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9558,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_9565,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_9572,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9574,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9576,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9582,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9586,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9589,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9591,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9600,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_9604,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9608,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_9610,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9611,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
train_9615,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_9619,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9623,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
