Id,road,cultivation,agriculture,haze,clear,habitation,bare_ground,blooming,partly_cloudy,selective_logging,blow_down,primary,slash_burn,artisinal_mine,water,conventional_mine,cloudy
train_8156,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_8159,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8163,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8167,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_8173,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0
train_8175,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8179,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8184,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_8185,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8190,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_8193,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8197,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_8209,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0
train_8212,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_8219,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_8220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_8222,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8224,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8227,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_8231,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8235,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_8244,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8252,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_8254,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8256,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8258,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_8262,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8265,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_8268,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_8277,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_8279,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_8281,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_8283,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
train_8294,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_8299,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8304,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8306,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8308,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
train_8314,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_8316,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8323,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_8331,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8335,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8337,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8339,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_8343,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8347,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8349,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
train_8355,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_8359,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8368,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_8370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_8371,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8373,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8378,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8381,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_8386,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8389,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8397,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8399,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_8401,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_8403,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8407,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_8416,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8418,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8423,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8427,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8434,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_8438,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8440,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8444,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_8448,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8454,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_8456,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_8460,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8464,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8466,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_8475,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8477,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_8480,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8487,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8489,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8493,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_8500,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_8506,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
train_8508,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8515,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_8518,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8523,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_8525,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_8529,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
train_8534,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_8536,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_8538,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_8546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_8547,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_8548,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8560,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_8562,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8566,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8568,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8574,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8581,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_8584,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_8589,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_8593,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8595,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
train_8602,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8604,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8606,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_8612,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8619,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8623,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
train_8625,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_8627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_8631,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
train_8637,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_8639,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_8643,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_8648,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8651,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8656,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_8663,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_8670,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8674,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8676,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_8679,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_8681,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8689,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
train_8691,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_8697,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_8699,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8701,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_8704,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_8705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_8713,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_8717,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8719,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_8727,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8730,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
train_8733,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8738,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_8740,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_8743,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_8750,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8757,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8761,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_8763,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8766,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_8772,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8775,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8781,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8784,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
train_8786,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
train_8793,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8795,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8797,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
train_8801,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8811,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_8813,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8815,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_8816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_8821,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8827,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8833,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_8835,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_8836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_8842,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8846,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_8850,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8852,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
train_8859,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_8863,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8864,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_8868,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_8871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_8878,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_8881,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8883,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8891,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_8893,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8899,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8904,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_8908,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8912,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_8915,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_8917,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8923,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
train_8925,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
train_8935,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_8938,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_8943,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8945,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
train_8949,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8951,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_8956,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8963,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_8967,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_8970,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_8983,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_8989,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8991,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_8993,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
train_8997,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_8999,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_9007,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_9009,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_9010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_9012,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9016,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9023,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9025,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9034,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9035,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_9039,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_9043,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9049,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9051,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9055,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9057,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9060,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_9069,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9073,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9077,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0
train_9085,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9089,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_9093,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_9095,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_9099,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9101,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
train_9103,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_9110,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
train_9113,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9115,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_9124,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_9126,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9128,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9130,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_9133,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_9138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_9143,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
train_9149,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9153,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9155,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9159,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9163,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9167,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9172,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9174,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_9182,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9186,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9192,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_9194,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
train_9196,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9198,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
train_9203,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
train_9206,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_9212,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9218,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
train_9220,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9227,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_9230,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_9232,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_9234,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_9245,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
train_9247,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9250,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_9252,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_9259,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9261,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9270,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9272,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9273,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_9279,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9286,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_9288,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9295,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9297,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9299,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_9308,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
train_9310,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9314,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9319,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9324,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9326,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9331,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_9335,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9345,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9348,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9350,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9357,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9359,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9361,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_9370,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9372,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9377,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_9379,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_9382,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_9385,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9391,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9397,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9399,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9401,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_9403,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9407,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_9410,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9418,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9426,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_9427,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_9431,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9435,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_9440,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_9450,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_9454,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_9456,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9459,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_9465,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_9467,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_9469,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9474,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
train_9479,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_9480,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_9482,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9485,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9498,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9501,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_9507,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9511,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9518,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_9519,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_9521,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9524,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9526,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9530,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_9538,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9542,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9549,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9551,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9557,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_9561,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
train_9563,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_9567,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9570,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_9578,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_9580,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
